timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
72495360,-0.0446028,0.0915896,0.0372199,0.581643,-0.00678232,-0.000810575,-0.813415
72508214,0.136336,-0.0372238,0.0418969,0.581893,-0.00618943,-0.000828638,-0.813241
72520196,0.0839851,-0.0385032,0.0336321,0.582127,-0.00609086,-0.000775837,-0.813075
72532418,0.0588315,-0.0308384,0.0421639,0.582328,-0.00583754,-0.000510608,-0.812933
72540310,-0.0381763,0.0804053,0.0492147,0.58249,-0.00564565,-0.000223673,-0.812818
72556192,0.0621433,-0.058023,0.0391252,0.582797,-0.00582991,-0.000506282,-0.812596
72568063,-0.130106,0.0514953,0.0582521,0.582961,-0.00582999,-0.000137896,-0.812479
72580112,0.109584,-0.0984403,0.0443267,0.583275,-0.00586955,-0.000370454,-0.812254
72590471,-0.111078,0.0106347,0.0599832,0.583457,-0.00610861,-0.000248141,-0.812121
72600107,-0.106559,0.0613624,0.0561637,0.583702,-0.0062254,-0.000115803,-0.811944
72614778,-0.0672603,0.0363912,0.052944,0.58394,-0.0063562,-0.00018138,-0.811772
72624915,-0.0957262,0.000273178,0.0622737,0.584203,-0.0067474,-0.000466147,-0.81158
72636168,-0.145968,0.0215494,0.0561152,0.584437,-0.00697703,-0.000424717,-0.811409
72650460,-0.159429,-0.00292158,0.0602035,0.584663,-0.00723724,-0.000474923,-0.811244
72660847,-0.166163,0.0175932,0.0612269,0.584899,-0.00756217,-0.000706357,-0.81107
72672653,-0.168341,0.0369111,0.0593379,0.58512,-0.00769406,-0.000669512,-0.81091
72684347,-0.133379,0.0268978,0.0519821,0.585339,-0.00781716,-0.0006703,-0.810751
72696153,-0.122354,0.0866469,0.0563583,0.585557,-0.00783875,-0.000750259,-0.810593
72705131,0.125705,0.0133364,0.0316585,0.585683,-0.00767335,-0.000897338,-0.810503
72717033,0.177153,0.00459041,0.0346545,0.585881,-0.00744099,-0.000751627,-0.810363
72724193,-0.0111353,-0.00150669,0.0522033,0.586055,-0.00747519,-0.000449913,-0.810237
72739825,-0.0156891,0.0659264,0.0356091,0.586222,-0.00706383,-0.000276984,-0.81012
72753138,0.266908,0.0501913,0.0292161,0.58646,-0.00612547,-0.000497827,-0.809955
72763594,0.0498256,0.0331932,0.0324136,0.586582,-0.00596477,-0.000194517,-0.809868
72776900,0.268208,0.0871678,0.0293995,0.586788,-0.00477693,-0.000477043,-0.809727
72788185,0.290234,0.0529536,0.0148924,0.58692,-0.00397872,-0.000631549,-0.809635
72802696,0.32405,0.0504993,0.0219857,0.587062,-0.00309912,-0.000972053,-0.809536
72812232,0.337795,0.0848593,0.0093019,0.587198,-0.00207789,-0.00137319,-0.80944
72826509,0.383773,0.0235146,0.0194752,0.587334,-0.00111466,-0.00199463,-0.809342
72836263,0.403396,-0.0204027,0.0199593,0.587495,-0.000217466,-0.00289798,-0.809222
72849673,0.374621,-0.00274408,0.0279313,0.587654,0.000825664,-0.00390653,-0.809103
72856976,0.258264,-0.0372733,0.0377383,0.587796,0.00121985,-0.00438727,-0.808996
72870007,0.283651,-0.0635688,0.0366222,0.587966,0.00194944,-0.00558659,-0.808864
72881007,0.263692,-0.072022,0.0364863,0.588133,0.00268674,-0.0067705,-0.808732
72892941,0.21341,-0.084245,0.0313535,0.588278,0.00313597,-0.00793122,-0.808614
72903196,0.0401683,-0.0421923,0.0513583,0.588404,0.00326237,-0.00856815,-0.808515
72913013,-0.0303794,-0.0333647,0.0386947,0.588555,0.00350041,-0.00950119,-0.808394
72926279,-0.12369,-0.0438404,0.0405945,0.588669,0.00344358,-0.0102747,-0.808302
72936951,-0.146851,-0.0556211,0.056003,0.588861,0.00317477,-0.010944,-0.808154
72948890,-0.202957,-0.0508502,0.0362339,0.588995,0.0028765,-0.011304,-0.808053
72957886,-0.011714,-0.065855,0.0289407,0.589063,0.00274696,-0.011657,-0.807999
72970074,-0.027331,-0.094921,0.0303225,0.589241,0.00213215,-0.0117351,-0.807869
72981306,0.0367771,-0.0755824,0.0177261,0.58931,0.00166495,-0.0115639,-0.807823
72992979,-0.0386285,-0.0490276,0.0290084,0.589529,0.000849167,-0.0110823,-0.807671
73000989,0.00681218,-0.0477288,0.0176408,0.589608,0.000293664,-0.0105723,-0.807621
73013607,0.0270923,-0.0307388,0.0285638,0.589742,-0.000310085,-0.00996541,-0.80753
73025006,0.0172402,0.0446059,0.0143531,0.589868,-0.000806438,-0.00907022,-0.807448
73032981,-0.338474,0.0251765,0.03331,0.589953,-0.00128713,-0.00815697,-0.807395
73045290,-0.266273,0.0105697,0.0243856,0.59008,-0.00151163,-0.00723558,-0.807311
73053272,-0.195284,0.0923752,0.0227144,0.590135,-0.0014836,-0.00670177,-0.807275
73065577,-0.174655,0.137971,0.0313383,0.590277,-0.00148516,-0.00556733,-0.80718
73076922,-0.126693,0.134896,0.0171795,0.590365,-0.00129619,-0.00445261,-0.807123
73089518,-0.0906189,0.124373,0.0269118,0.59048,-0.0010505,-0.00350532,-0.807044
73100985,-0.0899995,0.167565,0.0178649,0.590558,-0.00061582,-0.00253238,-0.806991
73113036,-0.0744399,0.187436,0.0303121,0.590673,-6.68662e-05,-0.00155342,-0.80691
73121711,0.121898,0.15705,0.00914001,0.590729,0.000256791,-0.00107966,-0.806869
73133455,0.127666,0.158107,0.0169164,0.590817,0.000917575,-0.000342562,-0.806805
73144903,0.120811,0.163664,0.011704,0.590905,0.00155662,0.000304702,-0.806739
73152989,-0.121234,0.0478866,0.0232133,0.590969,0.00171101,0.000780711,-0.806692
73164930,-0.108203,0.0284822,0.021204,0.591051,0.00234273,0.00110593,-0.80663
73172995,0.0123409,0.13812,0.0170428,0.591085,0.00307522,0.00115377,-0.806603
73185452,0.0600915,0.0739068,0.0188743,0.591169,0.00363251,0.00117573,-0.806539
73196974,0.103559,0.0377566,0.0129746,0.591218,0.00406914,0.000972349,-0.806501
73206228,0.197122,0.0564612,0.0166325,0.59127,0.00430474,0.000784393,-0.806462
73217803,0.257221,-0.00446876,0.00408057,0.591332,0.00474913,0.000308047,-0.806414
73228217,-0.0765694,-0.0381771,0.0191066,0.591368,0.00477011,0.000195583,-0.806388
73237184,-0.0513216,-0.0783238,0.0267223,0.591441,0.00498904,-0.000598111,-0.806333
73252191,-0.00106823,-0.126439,0.00939196,0.591473,0.00515712,-0.00158027,-0.806307
73261772,0.0752482,-0.166396,0.0265211,0.591544,0.00517558,-0.00274333,-0.806251
73275015,0.0662215,-0.153205,0.00924004,0.591601,0.00513308,-0.00379306,-0.806206
73285705,0.0689601,-0.135492,0.0192603,0.591641,0.00502968,-0.00490929,-0.806171
73298294,0.069604,-0.142363,0.0140226,0.591687,0.00490445,-0.00601656,-0.80613
73312453,0.0690885,-0.152764,0.0171937,0.59173,0.00470099,-0.00709833,-0.806091
73325720,0.222815,-0.0958457,0.00611603,0.591752,0.00458026,-0.00845902,-0.806063
73334369,0.0686053,-0.0886678,0.00752634,0.591776,0.00431491,-0.00869686,-0.806044
73346490,0.107544,-0.10273,0.00240721,0.591774,0.00420548,-0.00921305,-0.806041
73358889,0.112807,-0.0832477,0.0046398,0.591792,0.0040752,-0.0096147,-0.806023
73369784,0.048687,0.000325684,0.00270923,0.591794,0.00403568,-0.00958708,-0.806023
73383299,-0.0143747,0.0397459,0.00126605,0.591796,0.0040783,-0.00921952,-0.806025
73393934,-0.063358,0.0407916,0.00288545,0.591786,0.00418962,-0.00874035,-0.806037
73406216,-0.144342,0.0847769,-0.000429066,0.59177,0.00428113,-0.00795158,-0.806056
73413699,-0.123318,0.138957,0.000523619,0.591774,0.00450189,-0.00726434,-0.806059
73428264,-0.112414,0.15478,-0.00930022,0.591739,0.0047685,-0.00611915,-0.806092
73438801,-0.112603,0.167743,-0.00431187,0.591744,0.00506452,-0.00486977,-0.806096
73560068,-0.0262629,0.0513774,-0.00486156,0.591838,0.00841136,0.00674272,-0.805985
73569970,-0.00798063,-0.00555692,-0.0140546,0.591829,0.00833391,0.00683895,-0.805992
73584198,0.0231685,-0.0456817,-0.00072572,0.591838,0.00816293,0.00677013,-0.805988
73594391,0.0752674,-0.0848944,-0.0175097,0.591829,0.00802889,0.00652045,-0.805997
73608998,0.047965,-0.103894,-0.0148193,0.591803,0.0076678,0.00611839,-0.806023
73618496,0.03949,-0.139152,-0.0171843,0.59179,0.00713668,0.00554767,-0.806041
73630774,0.0396292,-0.143621,-0.0248255,0.591726,0.0066658,0.00485878,-0.806097
73642341,0.0268447,-0.157451,-0.0136658,0.591682,0.00616144,0.00406103,-0.806138
73653828,0.00921194,-0.184351,-0.0199842,0.591632,0.00546063,0.00314298,-0.806184
73668831,0.0220651,-0.18308,-0.0092576,0.591596,0.00465779,0.00206924,-0.806218
73678729,0.0554545,-0.168798,-0.0245578,0.591535,0.00408013,0.00106717,-0.806268
73692817,0.0803403,-0.147956,-0.0164688,0.591491,0.00356134,0.000151092,-0.806304
73702546,0.0755842,-0.140736,-0.0205998,0.59144,0.00295793,-0.000839448,-0.806343
73717155,-0.00467357,-0.112384,-0.0159394,0.591393,0.00239276,-0.00151527,-0.806379
73726606,-0.0114001,-0.0793926,-0.0106434,0.591344,0.00201012,-0.00199927,-0.806414
73739209,-0.0149445,-0.0281996,-0.0217166,0.591268,0.00191844,-0.00240681,-0.80647
73750616,-0.0346768,0.00559354,-0.0133624,0.591182,0.00193358,-0.00268753,-0.806531
73763104,-0.0325514,0.0596975,-0.0306086,0.591095,0.00213199,-0.00268913,-0.806594
73774637,-0.00243795,0.0925395,-0.0218284,0.590996,0.00247237,-0.00246665,-0.806667
73784328,0.0643295,0.100434,-0.0242841,0.59095,0.00278162,-0.00217423,-0.806701
73794587,0.0712062,0.164759,-0.0312479,0.590841,0.00342538,-0.00156007,-0.806779
73805873,-0.132674,0.14979,0.000223726,0.59082,0.00375514,-0.000952041,-0.806794
73814751,-0.148651,0.171707,-0.00733797,0.59074,0.00447206,-0.000155169,-0.80685
73829903,-0.177958,0.210409,-0.00351616,0.590673,0.00523399,0.000835449,-0.806894
73838793,-0.156149,0.177557,-0.0083517,0.590615,0.00602935,0.00182724,-0.806929
73852993,-0.157733,0.15644,0.00229923,0.590555,0.00674057,0.00275703,-0.806964
73862716,-0.177633,0.156681,-0.00239095,0.5905,0.00736352,0.0037089,-0.806996
73876858,-0.230278,0.146132,-0.00927191,0.590428,0.00786212,0.00468615,-0.807039
73890531,0.0892072,0.106221,-0.0240091,0.590343,0.00847795,0.00559073,-0.807088
73903268,0.106785,0.0571683,-0.0360927,0.590259,0.00862709,0.00622735,-0.807144
73916983,0.11832,-0.0183384,-0.0272705,0.5902,0.00844483,0.0066254,-0.807185
73927240,0.106505,-0.121724,-0.0302689,0.590117,0.00789376,0.00664949,-0.807252
73941010,0.0912581,-0.270939,-0.013979,0.590086,0.00682526,0.00633038,-0.807287
73951350,0.129253,-0.42855,-0.0243526,0.590048,0.00527541,0.00542285,-0.807332
73966561,-0.0258496,-0.474926,-0.00615797,0.589986,0.00239878,0.00347581,-0.807402
73974571,0.144769,-0.67791,-0.0140145,0.589961,0.00054958,0.00202193,-0.807429
73986617,0.141084,-0.791897,-0.00991947,0.589936,-0.00266586,-0.000606813,-0.807445
74001402,0.0644696,-0.960845,-0.00785665,0.589902,-0.00669121,-0.00372509,-0.807439
74010568,0.0202103,-1.09499,0.00300871,0.589868,-0.011285,-0.00733823,-0.807388
74025608,-0.0206408,-1.19224,-0.0080063,0.589801,-0.016513,-0.0115572,-0.807297
74035070,-0.0104431,-1.2953,0.0021416,0.589653,-0.0225094,-0.0163057,-0.807179
74048104,0.0377516,-1.42472,-0.0102343,0.589504,-0.0296753,-0.0220035,-0.80692
74059363,0.0455053,-1.54052,-0.0122914,0.589177,-0.0370395,-0.0278376,-0.806674
74075882,0.0783347,-1.74309,-0.0193711,0.588737,-0.0475401,-0.0360028,-0.806122
74084523,0.0343872,-1.68009,-0.0177995,0.588413,-0.0528963,-0.0400679,-0.805833
74095352,0.0103907,-1.62289,-0.00907504,0.587932,-0.0608097,-0.0462259,-0.805296
74107910,0.00270437,-1.53715,-0.035203,0.587326,-0.0684053,-0.052167,-0.804766
74119383,0.0388061,-1.44503,-0.0165926,0.58673,-0.0756433,-0.0578136,-0.804166
74131930,0.0126507,-1.21953,-0.0475052,0.586067,-0.0819406,-0.0626918,-0.803667
74140664,0.000760493,-1.10162,-0.0530961,0.585604,-0.0855655,-0.0655699,-0.803397
74151344,0.0168866,-0.950158,-0.0422614,0.585014,-0.0903115,-0.0692854,-0.802996
74166575,0.00454047,-0.652865,-0.0650911,0.584436,-0.0938981,-0.0719973,-0.802767
74175834,0.0341851,-0.369184,-0.0593958,0.583969,-0.0959382,-0.0734511,-0.802733
74189730,0.0904231,-0.171714,-0.061129,0.583591,-0.0968633,-0.0741429,-0.802834
74200507,0.155646,0.145914,-0.071541,0.58335,-0.0964846,-0.0737424,-0.803091
74211416,0.150965,0.488082,-0.0799392,0.583157,-0.0947315,-0.0720027,-0.803598
74224093,0.188503,0.64766,-0.0491075,0.583118,-0.0920801,-0.0696559,-0.804141
74235896,0.0354858,0.911017,-0.0876257,0.583118,-0.0882408,-0.0662702,-0.804857
74248110,-0.0473308,1.09602,-0.0386929,0.583222,-0.0834848,-0.0618109,-0.805644
74260037,-0.0151393,1.20951,-0.0754027,0.583365,-0.0779968,-0.0572706,-0.806425
74271978,-0.0904431,1.34813,-0.0723248,0.583438,-0.0717634,-0.0518684,-0.807316
74279585,-0.209326,1.44427,-0.0192827,0.583577,-0.0674503,-0.0479426,-0.807831
74291942,-0.195747,1.42526,-0.0686177,0.583654,-0.0608902,-0.0425797,-0.808596
74303408,-0.212118,1.45002,-0.0264794,0.583687,-0.0543839,-0.0371172,-0.809304
74312102,-0.124952,1.31057,-0.0491438,0.583732,-0.0502272,-0.033839,-0.809685
74323381,-0.0739136,1.0976,-0.0672157,0.583645,-0.0445689,-0.0294865,-0.810248
74331935,0.0236934,0.933699,-0.0270325,0.58365,-0.041156,-0.027089,-0.810509
74343464,0.0082239,0.752403,-0.0582852,0.583574,-0.0369082,-0.0238875,-0.810869
74356018,0.0848991,0.468263,-0.0258606,0.583449,-0.0338985,-0.0220694,-0.811142
74367459,0.0360791,0.236911,-0.024449,0.583417,-0.0321244,-0.0214063,-0.811254
74380455,-0.0544498,-0.0288192,-0.00883416,0.583303,-0.031722,-0.0214762,-0.811351
74387531,0.338174,-0.297831,-0.0145484,0.583291,-0.0320141,-0.0223948,-0.811323
74403343,0.00761966,-0.413437,-0.00741416,0.583138,-0.0339911,-0.024692,-0.811286
74417936,0.052093,-0.594462,-0.00840206,0.583026,-0.0365003,-0.0270335,-0.811183
74427398,0.0592464,-0.719125,-0.0196366,0.582804,-0.0395116,-0.0298231,-0.811104
74440031,0.0399414,-0.634947,-0.0150496,0.582601,-0.0422795,-0.0322387,-0.811017
74451364,0.063247,-0.572414,-0.0352888,0.582332,-0.0450542,-0.0345667,-0.810965
74464027,0.0928561,-0.44993,-0.0303122,0.582097,-0.0474918,-0.0365697,-0.810907
74472104,-0.0746565,-0.359844,-0.0336666,0.581913,-0.0487176,-0.037436,-0.810927
74483386,-0.113509,-0.226322,-0.0248376,0.581675,-0.0499546,-0.0383254,-0.810981
74648205,0.0665899,1.29133,-0.0281343,0.579976,0.0169296,0.0183039,-0.814252
74660179,0.0430536,1.17345,-0.048328,0.57962,0.0229789,0.0227223,-0.814246
74668166,-0.099353,1.07326,-0.00628917,0.579448,0.0265976,0.0253224,-0.814181
74680742,-0.118036,0.869531,-0.0239237,0.579212,0.0311414,0.0282433,-0.814092
74692189,-0.113971,0.606616,-0.0070004,0.57894,0.0344889,0.0300523,-0.814086
74704090,-0.0268076,0.359327,-0.000579173,0.578832,0.0368465,0.0308068,-0.814031
74716129,0.15932,0.0813062,-0.0390586,0.578626,0.0380757,0.0303667,-0.814137
74730508,0.260927,-0.218489,-0.0118162,0.578572,0.0380403,0.0286516,-0.81424
74740849,0.275551,-0.490176,-0.0230881,0.578511,0.0369828,0.0261986,-0.814414
74754617,0.275161,-0.764079,-0.0172801,0.578478,0.0347695,0.0224911,-0.814646
74765663,0.303188,-0.955502,0.00515622,0.578496,0.0318282,0.0178731,-0.814868
74779374,0.315119,-1.08457,-0.0199047,0.578392,0.0283477,0.0123855,-0.815172
74789467,0.513292,-1.17066,0.00364635,0.578364,0.0245375,0.00600912,-0.815387
74800147,0.745089,-1.18609,-0.0539875,0.57814,0.0210489,-0.00108976,-0.815666
74809156,0.463223,-1.19481,0.0176299,0.57804,0.0186395,-0.00584122,-0.815775
74820167,0.683905,-1.2161,-0.0138137,0.577859,0.0155335,-0.013856,-0.815871
74828126,0.761555,-1.15891,-0.0427386,0.577543,0.0137867,-0.0195169,-0.816011
74842988,0.796926,-1.07542,0.0177289,0.577304,0.0112931,-0.027744,-0.81598
74857295,1.04545,-0.991802,-0.0459696,0.576729,0.00908467,-0.0388982,-0.815958
74868181,1.03519,-0.974422,-0.0138488,0.576323,0.00767976,-0.0470817,-0.815829
74880819,1.07238,-0.848932,-0.0335186,0.575928,0.00695256,-0.0550095,-0.815618
74889058,0.942758,-0.708187,-0.0499021,0.575562,0.00681777,-0.0599522,-0.815529
74903348,0.948638,-0.659426,-0.00830187,0.575085,0.00693517,-0.0678247,-0.815247
74913239,0.902092,-0.51796,-0.0464052,0.574597,0.00777513,-0.074865,-0.814968
74927822,0.818096,-0.392591,-0.0232897,0.574127,0.00908207,-0.0810486,-0.814695
74936998,0.838208,-0.313845,-0.0337739,0.573734,0.0107583,-0.0868105,-0.814357
74949505,0.84597,-0.159968,-0.0549997,0.573282,0.0130596,-0.0919362,-0.814079
74961184,0.811718,-0.102449,-0.0260248,0.573013,0.0157274,-0.0962639,-0.813721
74969563,0.870498,0.0375299,-0.0622699,0.572825,0.0177492,-0.0986605,-0.813525
74982493,0.806676,0.168915,-0.0445679,0.57256,0.0208683,-0.10174,-0.813258
74995503,0.761471,0.226153,-0.0399933,0.572432,0.0243011,-0.104478,-0.812906
75005786,0.687717,0.33639,-0.0641155,0.572209,0.0279691,-0.106449,-0.812689
75017007,0.711112,0.424113,-0.033955,0.572161,0.0317739,-0.10822,-0.812349
75025205,0.478446,0.417711,-0.0577022,0.572074,0.0343461,-0.109315,-0.812159
75039540,0.413759,0.422262,-0.0433923,0.571935,0.038269,-0.110503,-0.81192
75048891,0.449898,0.436091,-0.0369296,0.571921,0.0419781,-0.111571,-0.811601
75063531,0.384706,0.433617,-0.0671494,0.57178,0.0457479,-0.112436,-0.811377
75078004,0.280301,0.403167,-0.0333124,0.571679,0.0498242,-0.112898,-0.811144
75088996,0.30093,0.416488,-0.0612135,0.571559,0.05266,-0.113367,-0.810984
75100996,0.18019,0.38431,-0.0627054,0.571377,0.0550187,-0.113421,-0.810948
75109916,0.0623034,0.170915,-0.0236986,0.571323,0.056038,-0.113432,-0.810915
75122046,0.0109406,0.149564,-0.0515613,0.571203,0.0576299,-0.113327,-0.810903
75133595,-0.126534,0.120265,-0.0486204,0.570994,0.0587596,-0.11288,-0.811031
75145293,-0.187158,0.049993,-0.0229749,0.57094,0.0592437,-0.112214,-0.811126
75157533,-0.21797,-0.00945486,-0.0620641,0.570753,0.0593544,-0.111476,-0.811352
75165094,-0.188799,0.0413925,-0.044402,0.570636,0.0591347,-0.110907,-0.811528
75178916,-0.238427,-0.0259232,-0.0364016,0.570572,0.057981,-0.109482,-0.81185
75188944,-0.318025,-0.129123,-0.0598986,0.570419,0.0560861,-0.107933,-0.812297
75203301,-0.462473,-0.263301,-0.0250103,0.570234,0.0533616,-0.106142,-0.812847
75217719,-0.667515,-0.291402,-0.0637089,0.570049,0.0487191,-0.103581,-0.813598
75229025,-0.696622,-0.394777,-0.0181619,0.569792,0.0445401,-0.101674,-0.814258
75241668,-0.687594,-0.506629,-0.0297498,0.569628,0.0399507,-0.0999325,-0.814826
75253047,-0.721377,-0.515797,-0.0451515,0.569245,0.0350936,-0.0981128,-0.815538
75267547,-0.704247,-0.538141,0.00313663,0.56907,0.0301525,-0.0962243,-0.816083
75277069,-0.732101,-0.504866,-0.0510008,0.568762,0.0253029,-0.0942494,-0.816693
75289532,-0.751679,-0.378785,-0.0145304,0.568523,0.0208628,-0.0917843,-0.817265
75298017,-0.754353,-0.336424,-0.00519056,0.568441,0.0179702,-0.0898595,-0.817605
75314251,-0.714698,-0.190476,-0.0351741,0.568169,0.0134002,-0.0863348,-0.818261
75322937,-0.714159,-0.0302634,-0.00624625,0.568143,0.0116342,-0.0840727,-0.818542
75336174,-0.556311,0.120104,-0.00386462,0.56816,0.00979691,-0.0809307,-0.81887
75346104,-0.577673,0.227718,-0.030227,0.568093,0.00873133,-0.0776171,-0.81925
75354551,-0.575598,0.273749,-0.0114443,0.568112,0.00811721,-0.0752357,-0.819465
75365817,-0.414256,0.374106,-0.0122529,0.568324,0.00812014,-0.0720456,-0.819604
75379413,-0.424563,0.45189,-0.039183,0.568295,0.00899876,-0.0687558,-0.819898
75389826,-0.269119,0.434995,0.0365856,0.568623,0.0100832,-0.0657937,-0.819901
75401766,-0.176478,0.52887,-0.039464,0.568711,0.0119093,-0.0633498,-0.820008
75410441,0.0428198,0.539217,0.0046073,0.568823,0.0134172,-0.0616358,-0.820037
75422467,0.196987,0.483142,0.00701166,0.569127,0.0156757,-0.0595411,-0.819941
75433837,0.254475,0.490593,-0.0236894,0.569196,0.0183014,-0.0580091,-0.819949
75442265,-0.100779,0.540474,0.0426386,0.569385,0.0200085,-0.0568865,-0.819856
75457788,0.245066,0.373648,-0.00874804,0.56952,0.023591,-0.0561347,-0.819719
75469791,0.254158,0.337356,0.0213024,0.569677,0.0261541,-0.0561464,-0.819531
75482739,0.200071,0.265537,0.00533564,0.569725,0.0283824,-0.0563807,-0.819408
75491433,0.268769,0.296346,0.0259972,0.569769,0.0297888,-0.0569169,-0.81929
75501791,0.342982,0.217401,0.000377732,0.569815,0.0316289,-0.0578406,-0.819124
75514227,0.30501,0.0872286,0.00766944,0.569781,0.0329439,-0.0587115,-0.819034
75521984,0.141031,0.0582943,0.0224196,0.569827,0.0336016,-0.059068,-0.81895
75533835,0.108979,0.0494806,0.00264539,0.569859,0.0347614,-0.0599196,-0.818818
75545726,0.00274416,-0.0108997,0.00934638,0.569806,0.0354096,-0.0605623,-0.818779
75553871,0.123051,0.061821,0.0310715,0.569857,0.0358674,-0.0610522,-0.818688
75566279,0.122474,0.0723487,0.00538081,0.56991,0.0365918,-0.0614295,-0.818591
75573758,0.0820562,0.116158,0.0181602,0.569952,0.0369899,-0.061319,-0.818552
75587828,0.0308873,0.0993492,0.0266588,0.570058,0.0374358,-0.0611774,-0.818468
75597776,0.0967818,0.135434,0.0195316,0.570156,0.0382872,-0.0609395,-0.818378
75608413,-0.166505,0.245049,0.0272287,0.570258,0.038849,-0.0603236,-0.818326
75621797,0.0795749,0.279124,0.0266783,0.570512,0.0402811,-0.0592343,-0.81816
75632440,-0.0824631,0.280405,0.0151728,0.570622,0.0411355,-0.0583686,-0.818102
75641735,-0.0849795,0.351703,0.0176083,0.570796,0.0426748,-0.0570295,-0.817997
75656749,-0.0506189,0.374786,0.0351787,0.571041,0.0441498,-0.055784,-0.817833
75665776,-0.0367955,0.400826,0.022287,0.571243,0.0460564,-0.0545486,-0.81767
75680798,-0.0942013,0.387365,0.0315712,0.571467,0.0480404,-0.0532332,-0.817487
75690027,-0.105449,0.416232,0.0338182,0.57171,0.0499966,-0.0520596,-0.817275
75704976,-0.0929137,0.434963,0.0395702,0.571931,0.0521078,-0.051188,-0.817043
75713747,-0.0680429,0.353491,0.0384741,0.572135,0.0540946,-0.0505065,-0.816814
75729840,0.385668,0.191323,0.0203786,0.57234,0.0567002,-0.0504238,-0.816499
75741709,0.356012,0.144738,0.0313511,0.572529,0.0582587,-0.0501732,-0.816272
75751296,0.00488294,0.251016,0.0302484,0.572688,0.0590239,-0.0497232,-0.816133
75761730,0.0450527,0.198611,0.0301633,0.572774,0.06029,-0.0498995,-0.815969
75772211,0.107349,0.158151,0.0474995,0.572878,0.0610879,-0.0502524,-0.815815
75787853,0.079009,0.0655582,0.0197407,0.573049,0.0623071,-0.050524,-0.815586
75798676,0.086077,0.0155242,0.033683,0.573154,0.0629058,-0.0510479,-0.815433
75816849,0.0363161,-0.0383346,0.0420612,0.573327,0.0632065,-0.0516047,-0.815253
75826774,-0.0277198,-0.0451909,0.0471678,0.573467,0.0631513,-0.0519521,-0.815137
75841003,-0.080704,-0.0258724,0.0403429,0.573561,0.0631521,-0.0522814,-0.81505
75850723,-0.107644,-0.039654,0.0527553,0.573714,0.0629938,-0.0525465,-0.814938
75865086,0.0128002,-0.0556682,0.0411471,0.57383,0.0628118,-0.0530131,-0.81484
75878556,0.193504,0.0316304,0.0212192,0.573911,0.0633463,-0.053791,-0.81469
75890560,0.195863,0.031303,0.0302601,0.574023,0.0637688,-0.0540741,-0.81456
75902506,0.257448,0.0706871,0.0296911,0.574133,0.0645058,-0.0546697,-0.814384
75914600,0.210576,0.162475,0.0116534,0.574162,0.0659656,-0.0551446,-0.814214
75928879,0.186022,0.187044,0.046472,0.574261,0.0676555,-0.0556317,-0.813973
75939793,0.229123,0.263313,0.0162275,0.574324,0.0697664,-0.0562958,-0.813704
75950544,0.231161,0.314917,0.0257547,0.574321,0.0723681,-0.0568834,-0.813439
75962569,0.219702,0.297676,0.0283025,0.574383,0.0749221,-0.0573753,-0.813129
75973032,0.576708,0.338097,-0.00745786,0.574368,0.0768749,-0.057721,-0.812933
75986598,0.220121,0.405547,0.0132888,0.574405,0.0807584,-0.0578805,-0.812519
75994622,0.509856,0.372847,-0.0125579,0.574385,0.0828065,-0.0579638,-0.812321
76006545,0.497189,0.362163,-0.00495441,0.574425,0.0857624,-0.0577722,-0.811999
76018604,0.456667,0.371617,-0.0254374,0.574407,0.0886518,-0.0575226,-0.81172
76028916,0.0499347,0.428927,0.00595613,0.57446,0.0902853,-0.0568578,-0.811549
76042593,0.42253,0.264869,-0.0199651,0.574392,0.0936889,-0.0568498,-0.811212
76052808,0.00125375,0.327221,0.0026178,0.574467,0.094878,-0.0561211,-0.811071
76066521,0.22661,0.130067,-0.00359472,0.574424,0.0969455,-0.0559614,-0.810868
76074550,-0.0411017,0.157515,-0.00306782,0.574492,0.0973997,-0.0553465,-0.810807
76090561,0.0337739,-0.0368632,0.00166206,0.57451,0.0976864,-0.0550019,-0.810784
76102648,-0.0294607,-0.130061,0.00308471,0.574569,0.0972479,-0.0546062,-0.810821
76110545,-0.240153,-0.158998,0.00265013,0.574619,0.0964443,-0.0542643,-0.810905
76125058,-0.303761,-0.255198,0.0140158,0.574679,0.0946465,-0.054142,-0.811083
76134710,-0.314822,-0.301815,-0.00460188,0.574696,0.092568,-0.0541018,-0.811313
76149037,-0.405071,-0.395997,-0.00298757,0.574693,0.0898082,-0.054072,-0.811627
76158679,-0.476183,-0.448753,0.00818846,0.574723,0.0863853,-0.0539573,-0.811985
76172399,-0.597636,-0.449335,0.0015646,0.57473,0.0824584,-0.0536284,-0.81241
76179430,-0.337881,-0.551238,-0.00465281,0.5747,0.0800369,-0.0538448,-0.812659
76193689,-0.399981,-0.612368,-0.00519617,0.574693,0.0756806,-0.0536512,-0.813094
76208968,-0.738474,-0.50756,0.000937251,0.574742,0.0696048,-0.0526597,-0.813667
76219345,-0.716459,-0.537064,-0.0026694,0.574722,0.0651686,-0.052036,-0.814088
76232225,-0.675778,-0.514387,0.0070312,0.574729,0.0606757,-0.0513891,-0.814472
76243453,-0.722975,-0.465611,-0.00953306,0.57471,0.0563803,-0.0503431,-0.814859
76257810,-0.777665,-0.474233,0.00766898,0.574731,0.0520435,-0.0491,-0.815208
