timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
76378994,-0.767804,0.0376704,-0.0191932,0.004036,0,0.374395,-0.554244,-9.52763,0.004036,-1366,-0.0441905,0.467025,0.299125,-4411,-29.5088,35.14
76382964,-0.835001,0.0357456,-0.0129232,0.00397,0,-0.299369,-0.177308,-11.0887,0.00397,-5336,-0.0441905,0.467025,0.299125,-8381,-29.5088,35.14
76386958,-0.869685,0.128239,-0.0143348,0.003994,0,-0.345142,-0.882648,-10.0318,0.003994,-9330,-0.0441905,0.467025,0.299125,-12375,-29.5088,35.14
76390958,-0.784664,0.0237071,-0.0198848,0.004,0,0.111368,-0.486734,-9.83629,0.004,-1205,-0.0502044,0.465671,0.296654,-16375,-29.5088,35.14
76394958,-0.803366,0.0681157,-0.0136232,0.004,0,-0.396379,-0.324506,-12.0802,0.004,-5205,-0.0502044,0.465671,0.296654,-20375,-29.5088,35.14
76398958,-0.892893,0.169813,-0.0189422,0.004,0,-0.308974,-1.15352,-9.68464,0.004,-9205,-0.0502044,0.465671,0.296654,-24375,-29.5088,35.14
76402957,-0.820585,0.0418561,-0.0271354,0.003999,0,0.300024,-0.647396,-9.76585,0.003999,-2998,-0.0490016,0.460254,0.305302,-28374,-29.5088,35.14
76406958,-0.801393,0.0808771,-0.0120618,0.004001,0,0.194775,-0.133789,-11.28,0.004001,-6999,-0.0490016,0.460254,0.305302,-32375,-29.5088,35.14
76410958,-0.884125,0.140159,-0.00664783,0.004,0,0.113059,-0.666808,-9.7834,0.004,-10999,-0.0490016,0.460254,0.305302,-36375,-29.5088,35.14
76414958,-0.823765,0.0246,-0.016171,0.004,0,0.210762,-0.305026,-10.5862,0.004,-2493,-0.0477988,0.461608,0.302831,-40375,-29.5088,35.14
76418958,-0.765779,0.080704,-0.0102916,0.004,0,-0.0465064,0.0563166,-10.9657,0.004,-6493,-0.0477988,0.461608,0.302831,-44375,-29.5088,35.14
76422958,-0.829773,0.116054,-0.00994588,0.004,0,-0.111375,-0.417255,-9.73301,0.004,-10493,-0.0477988,0.461608,0.302831,-48375,-29.5088,35.14
76426958,-0.792109,0.0183351,-0.0198387,0.004,0,-0.0865376,-0.393845,-11.2608,0.004,-5168,-0.0477988,0.456191,0.309008,-2043,-29.6748,35.14
76430972,-0.708743,0.106315,-0.0131323,0.004014,0,-0.148657,-0.00153241,-11.0242,0.004014,-9182,-0.0477988,0.456191,0.309008,-6057,-29.6748,35.14
76434958,-0.775869,0.125899,-0.00157347,0.003986,0,0.0815654,-0.422063,-9.16459,0.003986,-1835,-0.046596,0.460254,0.311478,-10043,-29.6748,35.14
76438958,-0.775859,-0.00165802,-0.0140813,0.004,0,0.192901,-0.484148,-11.4084,0.004,-5835,-0.046596,0.460254,0.311478,-14043,-29.6748,35.14
76442958,-0.659474,0.080107,-0.0155362,0.004,0,0.0907981,-0.25118,-11.3944,0.004,-1225,-0.0490016,0.454837,0.312713,-18043,-29.6748,35.14
76446978,-0.753013,0.0940072,-0.00897244,0.00402,0,0.188259,-0.465927,-9.21983,0.00402,-5245,-0.0490016,0.454837,0.312713,-22063,-29.6748,35.14
76450993,-0.717886,-0.0116257,-0.0178331,0.004015,0,0.180135,-0.204601,-11.481,0.004015,-9260,-0.0490016,0.454837,0.312713,-505,-29.2598,35.14
76454958,-0.588667,0.0654777,-0.0153528,0.003965,0,0.120003,0.368872,-11.2768,0.003965,-2755,-0.0490016,0.450774,0.311478,-4470,-29.2598,35.14
76458958,-0.651875,0.032253,-0.0045277,0.004,0,0.0557668,0.264914,-9.19799,0.004,-6755,-0.0490016,0.450774,0.311478,-8470,-29.2598,35.14
76462958,-0.589757,-0.0226493,-0.0077073,0.004,0,-0.0399063,-0.110647,-11.6559,0.004,-2900,-0.0477988,0.44942,0.313949,-12470,-29.2598,35.14
76466975,-0.514,0.102741,-0.0221103,0.004017,0,0.118556,-0.251419,-11.1446,0.004017,-6917,-0.0477988,0.44942,0.313949,-16487,-29.2598,35.14
76470961,-0.558986,0.0311365,-0.0216026,0.003986,0,-0.163303,-0.369807,-9.39409,0.003986,-1988,-0.046596,0.44942,0.321361,-20473,-29.2598,35.14
76474968,-0.539043,-0.0264312,-0.0254872,0.004007,0,-0.101726,-0.321506,-11.4347,0.004007,-5995,-0.046596,0.44942,0.321361,-24480,-29.2598,35.14
76478958,-0.490775,0.0645891,-0.0279493,0.00399,0,0.409372,-0.108113,-10.7026,0.00399,-9985,-0.046596,0.44942,0.321361,-2724,-29.1768,35.14
76482972,-0.462384,-0.0140916,-0.0167667,0.004014,0,0.247314,0.179108,-10.4119,0.004014,-13999,-0.046596,0.44942,0.321361,-6738,-29.1768,35.14
76486958,-0.46503,-0.0152344,-0.0114702,0.003986,0,0.326235,0.307248,-11.2999,0.003986,-4859,-0.046596,0.439941,0.322596,-10724,-29.1768,35.14
76490957,-0.39418,-0.00111418,-0.0191115,0.003999,0,0.601071,0.161016,-9.69141,0.003999,-8858,-0.046596,0.439941,0.322596,-14723,-29.1768,35.14
76494958,-0.252329,-0.105966,-0.0230603,0.004001,0,-0.00991717,0.268621,-11.0361,0.004001,-2813,-0.0514072,0.437232,0.322596,-18724,-29.1768,35.14
76498959,-0.407948,-0.0221281,-0.0226109,0.004001,0,-0.191428,-0.231233,-11.6867,0.004001,-6814,-0.0514072,0.437232,0.322596,-22725,-29.1768,35.14
76502957,-0.312347,-0.00918805,-0.0390358,0.003998,0,0.111182,-0.461408,-9.70568,0.003998,-10812,-0.0514072,0.437232,0.322596,-26723,-29.1768,35.14
76506978,-0.114225,-0.109509,-0.0349048,0.004021,0,-0.108852,0.315037,-10.5388,0.004021,-4779,-0.0502044,0.438587,0.322596,-30744,-29.1768,35.14
76510958,-0.395285,-0.0265664,-0.00849854,0.00398,0,0.0275805,-0.0695134,-11.0944,0.00398,-8759,-0.0502044,0.438587,0.322596,-34724,-29.1768,35.14
76514987,-0.212938,-0.0525584,-0.0222022,0.004029,0,0.554488,-0.0290075,-10.2833,0.004029,-1846,-0.0453933,0.43317,0.321361,-38753,-29.1768,35.14
76518958,0.0179312,-0.110354,-0.0359159,0.003971,0,0.291635,0.880274,-11.4181,0.003971,-5817,-0.0453933,0.43317,0.321361,-42724,-29.1768,35.14
76522958,-0.27253,-0.0511397,-0.0243421,0.004,0,0.175907,-0.118575,-10.5702,0.004,-1783,-0.0502044,0.431815,0.325067,-46724,-29.1768,35.14
76526958,-0.0976208,-0.161408,-0.0388466,0.004,0,0.560678,-0.535638,-10.0322,0.004,-5783,-0.0502044,0.431815,0.325067,-50724,-29.1768,35.14
76530958,0.107593,-0.157286,-0.0395134,0.004,0,0.157159,0.331273,-11.7455,0.004,-9783,-0.0502044,0.431815,0.325067,-2767,-30.1729,35.14
76534956,-0.168393,-0.0587961,-0.0128261,0.003998,0,-0.299718,-0.540873,-10.0347,0.003998,-1347,-0.0514072,0.434524,0.325067,-6765,-30.1729,35.14
76538958,-0.0443091,-0.196908,-0.0230618,0.004002,0,-0.0898482,-0.607274,-10.3462,0.004002,-5349,-0.0514072,0.434524,0.325067,-10767,-30.1729,35.14
76542958,0.145351,-0.14592,-0.0322653,0.004,0,0.191884,0.631162,-12.0645,0.004,-9349,-0.0514072,0.434524,0.325067,-14767,-30.1729,35.14
76546958,-0.0434106,-0.0565488,-0.0194293,0.004,0,0.058022,0.340344,-9.47992,0.004,-4198,-0.0526099,0.430461,0.328773,-18767,-30.1729,35.14
76550958,0.116612,-0.204472,-0.0348456,0.004,0,0.106536,0.135272,-10.7045,0.004,-8198,-0.0526099,0.430461,0.328773,-22767,-30.1729,35.14
76555760,0.184598,-0.127938,-0.0451972,0.004802,0,0.194916,0.349914,-11.7789,0.004802,-3465,-0.057421,0.430461,0.328773,-2279,-29.1768,35.14
76559758,0.124232,-0.141743,-0.0427763,0.003998,0,0.159443,-0.375415,-8.58227,0.003998,-7463,-0.057421,0.430461,0.328773,-6277,-29.1768,35.14
76563758,0.21558,-0.236872,-0.0478246,0.004,0,0.229646,-0.556695,-11.7449,0.004,-11463,-0.057421,0.430461,0.328773,-10277,-29.1768,35.14
76567758,0.160215,-0.130658,-0.0378813,0.004,0,0.256151,-0.551092,-11.2156,0.004,-4076,-0.0538127,0.426399,0.327537,-14277,-29.1768,35.14
76571758,0.217026,-0.212291,-0.0224605,0.004,0,0.00149566,-0.173838,-8.42647,0.004,-8076,-0.0538127,0.426399,0.327537,-18277,-29.1768,35.14
76575758,0.219147,-0.251589,-0.0205602,0.004,0,-0.147848,-0.0689702,-11.5309,0.004,-1694,-0.0538127,0.427753,0.326302,-22277,-29.1768,35.14
76579758,0.150422,-0.132041,-0.0318018,0.004,0,0.0990132,-0.511926,-10.8327,0.004,-5694,-0.0538127,0.427753,0.326302,-26277,-29.1768,35.14
76583758,0.397763,-0.221845,-0.0527303,0.004,0,0.0533768,0.0220526,-9.22177,0.004,-9694,-0.0538127,0.427753,0.326302,-1915,-29.6748,35.14
76587759,0.218932,-0.216791,-0.0556789,0.004001,0,-0.0570381,-0.198491,-10.9962,0.004001,-4294,-0.0550155,0.434524,0.327537,-5916,-29.6748,35.14
76591765,0.148521,-0.175839,-0.0548142,0.004006,0,0.459118,-1.06818,-9.75922,0.004006,-8300,-0.0550155,0.434524,0.327537,-9922,-29.6748,35.14
76595758,0.486071,-0.306995,-0.0536841,0.003993,0,0.385988,-0.052178,-10.2315,0.003993,-12293,-0.0550155,0.434524,0.327537,-13915,-29.6748,35.14
76599762,0.210721,-0.220474,-0.0272687,0.004004,0,0.120441,-0.243598,-11.2044,0.004004,-2134,-0.0538127,0.430461,0.322596,-17919,-29.6748,35.14
76603758,0.119912,-0.216642,-0.0277278,0.003996,0,0.515096,-1.32858,-8.58099,0.003996,-6130,-0.0538127,0.430461,0.322596,-21915,-29.6748,35.14
76607793,0.512669,-0.370596,-0.0473731,0.004035,0,-0.0298344,-0.150452,-10.3825,0.004035,-10165,-0.0538127,0.430461,0.322596,-25950,-29.6748,35.14
76611758,0.17014,-0.23164,-0.0370901,0.003965,0,-0.418915,-0.204699,-11.2021,0.003965,-4650,-0.0526099,0.429107,0.325067,-29915,-29.6748,35.14
76615787,0.128545,-0.199383,-0.0467173,0.004029,0,0.174242,-1.32858,-8.92119,0.004029,-8679,-0.0526099,0.429107,0.325067,-33944,-29.6748,35.14
76619758,0.484131,-0.330909,-0.0627814,0.003971,0,-0.0608333,-0.34862,-10.7228,0.003971,-12650,-0.0526099,0.429107,0.325067,-37915,-29.6748,35.14
76623758,0.112751,-0.235463,-0.0294158,0.004,0,-0.0920785,-0.398714,-10.0901,0.004,-4522,-0.0514072,0.435878,0.325067,-41915,-29.6748,35.14
76627758,0.0872571,-0.220226,-0.0245595,0.004,0,0.43191,-1.50052,-8.86368,0.004,-8522,-0.0514072,0.435878,0.325067,-45915,-29.6748,35.14
76631758,0.439266,-0.311175,-0.0457464,0.004,0,0.104133,-0.551373,-11.2299,0.004,-2018,-0.0441905,0.437232,0.322596,-49915,-29.6748,35.14
76635781,0.0865416,-0.259167,-0.0320481,0.004023,0,-0.341058,-0.149698,-9.85878,0.004023,-6041,-0.0441905,0.437232,0.322596,-3082,-29.8409,35.14
76639768,0.0573588,-0.265194,-0.0348733,0.003987,0,-0.0398468,-1.13199,-9.156,0.003987,-10028,-0.0441905,0.437232,0.322596,-7069,-29.8409,35.14
76643758,0.385739,-0.284233,-0.0544727,0.00399,0,-0.0428487,-0.483087,-10.9333,0.00399,-5128,-0.0490016,0.43317,0.323831,-11059,-29.8409,35.14
76647758,0.0444222,-0.226147,-0.0291698,0.004,0,-0.215082,-0.38458,-9.86409,0.004,-9128,-0.0490016,0.43317,0.323831,-15059,-29.8409,35.14
76651758,0.0262014,-0.231536,-0.0322254,0.004,0,-0.00737513,-1.69387,-9.35814,0.004,-13128,-0.0490016,0.43317,0.323831,-19059,-29.8409,35.14
76655774,0.267096,-0.286468,-0.0635679,0.004016,0,0.150427,-0.89178,-10.839,0.004016,-2105,-0.0441905,0.435878,0.323831,-23075,-29.8409,35.14
76659759,-0.0199491,-0.235695,-0.0378611,0.003985,0,0.0541628,-0.342578,-9.61658,0.003985,-6090,-0.0441905,0.435878,0.323831,-1048,-29.7578,35.14
76663757,-0.0405232,-0.222215,-0.0242083,0.003998,0,0.0763567,-1.08124,-8.70958,0.003998,-1028,-0.0429877,0.431815,0.322596,-5046,-29.7578,35.14
76667758,0.181393,-0.284431,-0.0397883,0.004001,0,-0.187394,-0.624302,-10.878,0.004001,-5029,-0.0429877,0.431815,0.322596,-9047,-29.7578,35.14
76671780,-0.0370442,-0.209478,-0.0316194,0.004022,0,-0.652591,-0.256318,-10.386,0.004022,-9051,-0.0429877,0.431815,0.322596,-13069,-29.7578,35.14
76675771,-0.0900226,-0.166574,-0.0418594,0.003991,0,-0.303543,-1.27707,-8.62149,0.003991,-13042,-0.0429877,0.431815,0.322596,-17060,-29.7578,35.14
76679771,0.0475106,-0.237484,-0.0640864,0.004,0,0.022156,-1.23069,-11.3105,0.004,-2166,-0.0441905,0.435878,0.327537,-21060,-29.7578,35.14
76683762,-0.0615712,-0.145645,-0.0535187,0.003991,0,-0.0973496,-0.519944,-10.4451,0.003991,-6157,-0.0441905,0.435878,0.327537,-25051,-29.7578,35.14
76687758,-0.202036,-0.147729,-0.0352175,0.003996,0,0.201518,-1.18213,-7.38,0.003996,-948,-0.0490016,0.435878,0.326302,-2074,-29.6748,35.14
76691758,-0.0658213,-0.276965,-0.039961,0.004,0,0.123058,-1.18105,-11.314,0.004,-4948,-0.0490016,0.435878,0.326302,-6074,-29.6748,35.14
76695775,-0.07747,-0.157902,-0.0420418,0.004017,0,-0.394119,-0.142299,-11.1971,0.004017,-8965,-0.0490016,0.435878,0.326302,-10091,-29.6748,35.14
76699791,-0.292043,-0.12145,-0.0261272,0.004016,0,-0.272665,-0.882828,-7.05008,0.004016,-12981,-0.0490016,0.435878,0.326302,-14107,-29.6748,35.14
76703759,-0.139117,-0.214988,-0.0439434,0.003968,0,-0.253146,-1.39729,-10.9521,0.003968,-2154,-0.0417849,0.437232,0.327537,-18075,-29.6748,35.14
76707772,-0.105408,-0.115907,-0.0706523,0.004013,0,-0.386629,-0.28347,-11.3593,0.004013,-6167,-0.0417849,0.437232,0.327537,-22088,-29.6748,35.14
76711766,-0.382399,-0.0926847,-0.0562791,0.003994,0,-0.0861985,-0.792831,-8.25239,0.003994,-2252,-0.0429877,0.435878,0.327537,-26082,-29.6748,35.14
76715762,-0.175474,-0.153439,-0.0602298,0.003996,0,0.169669,-0.91311,-11.0112,0.003996,-6248,-0.0429877,0.435878,0.327537,-30078,-29.6748,35.14
76719770,-0.0934678,-0.102323,-0.0531893,0.004008,0,0.221942,0.26702,-9.94178,0.004008,-1842,-0.0393794,0.430461,0.322596,-34086,-29.6748,35.14
76723758,-0.453798,-0.109954,-0.0132583,0.003988,0,0.105791,-0.724994,-7.8628,0.003988,-5830,-0.0393794,0.430461,0.322596,-38074,-29.6748,35.14
76727762,-0.177075,-0.136468,-0.0433765,0.004004,0,-0.0639746,-1.47602,-11.0052,0.004004,-9834,-0.0393794,0.430461,0.322596,-42078,-29.6748,35.14
76731758,-0.133849,-0.0967841,-0.0762999,0.003996,0,-0.201866,-0.166401,-10.2818,0.003996,-13830,-0.0393794,0.430461,0.322596,-46074,-29.6748,35.14
76735779,-0.491749,-0.0833984,-0.0519179,0.004021,0,-0.601946,-0.717753,-8.26098,0.004021,-4796,-0.0405822,0.43317,0.325067,-50095,-29.6748,35.14
76739759,-0.221178,-0.0751113,-0.0669347,0.00398,0,-0.517591,-1.35842,-11.0125,0.00398,-8776,-0.0405822,0.43317,0.325067,-2649,-29.5088,35.15
76743758,-0.236336,-0.0272203,-0.0719157,0.003999,0,-0.117661,-0.0891016,-11.1704,0.003999,-2743,-0.0405822,0.43317,0.325067,-6648,-29.5088,35.15
76747761,-0.447548,-0.000634091,-0.0334061,0.004003,0,-0.317234,-0.10416,-8.89616,0.004003,-6746,-0.0405822,0.43317,0.325067,-10651,-29.5088,35.15
76751758,-0.23947,-0.0152427,-0.0443496,0.003997,0,-0.176921,-0.913816,-9.93411,0.003997,-10743,-0.0405822,0.43317,0.325067,-14648,-29.5088,35.15
76755758,-0.275223,-0.0374223,-0.0637775,0.004,0,0.37112,-0.140996,-10.7041,0.004,-5461,-0.035771,0.434524,0.328773,-18648,-29.5088,35.15
76759769,-0.341592,-0.0213464,-0.0521515,0.004011,0,0.130151,-0.0718105,-8.92905,0.004011,-9472,-0.035771,0.434524,0.328773,-22659,-29.5088,35.15
76763757,-0.24736,0.00795679,-0.0622354,0.003988,0,-0.176319,-0.836487,-9.34504,0.003988,-1751,-0.0393794,0.418273,0.328773,-26647,-29.5088,35.15
76767758,-0.299893,-0.00262976,-0.0646079,0.004001,0,-0.0359562,-0.403426,-10.5375,0.004001,-5752,-0.0393794,0.418273,0.328773,-2843,-29.1768,35.15
76771758,-0.288844,-0.000975901,-0.0622341,0.004,0,-0.329974,-0.142901,-10.1168,0.004,-9752,-0.0393794,0.418273,0.328773,-6843,-29.1768,35.15
76775779,-0.249729,0.0800132,-0.0624606,0.004021,0,-0.546687,-0.421133,-10.6664,0.004021,-2701,-0.0393794,0.431815,0.331243,-10864,-29.1768,35.15
76779784,-0.285662,0.0688666,-0.0601719,0.004005,0,-0.00272377,0.00584059,-10.1877,0.004005,-6706,-0.0393794,0.431815,0.331243,-14869,-29.1768,35.15
76783791,-0.217725,-0.00494149,-0.0549943,0.004007,0,0.237454,0.19064,-9.74638,0.004007,-1493,-0.0381766,0.434524,0.327537,-18876,-29.1768,35.15
76787758,-0.20671,0.106912,-0.0494125,0.003967,0,0.0715883,-0.383934,-10.143,0.003967,-5460,-0.0381766,0.434524,0.327537,-22843,-29.1768,35.15
76791758,-0.259629,0.0851045,-0.064112,0.004,0,0.349199,-0.744384,-9.29242,0.004,-9460,-0.0381766,0.434524,0.327537,-528,-29.5088,35.15
76795770,-0.209156,-0.0465895,-0.0785837,0.004012,0,0.357532,-0.566478,-10.296,0.004012,-4439,-0.0393794,0.425044,0.331243,-4540,-29.5088,35.15
76799758,-0.150902,0.102058,-0.0678698,0.003988,0,-0.314717,-0.338502,-10.6811,0.003988,-8427,-0.0393794,0.425044,0.331243,-8528,-29.5088,35.15
76803764,-0.255081,0.0971459,-0.0572676,0.004006,0,-0.413267,-0.431934,-9.0728,0.004006,-1546,-0.0405822,0.426399,0.332478,-12534,-29.5088,35.15
76807758,-0.204552,-0.00921457,-0.0569186,0.003994,0,-0.215638,0.110556,-11.4042,0.003994,-5540,-0.0405822,0.426399,0.332478,-16528,-29.5088,35.15
76811758,-0.032458,0.17396,-0.0550269,0.004,0,-0.351485,0.640046,-11.1608,0.004,-9540,-0.0405822,0.426399,0.332478,-20528,-29.5088,35.15
76815758,-0.171874,0.142511,-0.0486409,0.004,0,-0.13166,-0.0408011,-8.38839,0.004,-4483,-0.0393794,0.426399,0.330008,-24528,-29.5088,35.15
76819757,-0.112521,0.0167766,-0.064339,0.003999,0,0.154216,-0.256278,-11.2779,0.003999,-8482,-0.0393794,0.426399,0.330008,-28527,-29.5088,35.15
76823784,0.0367173,0.169335,-0.0818456,0.004027,0,0.555148,0.135764,-10.4172,0.004027,-1434,-0.0405822,0.427753,0.331243,-32554,-29.5088,35.15
76827758,-0.0661309,0.104586,-0.0638351,0.003974,0,0.520116,-0.129482,-8.6165,0.003974,-5408,-0.0405822,0.427753,0.331243,-36528,-29.5088,35.15
76831758,-0.0389558,0.0135113,-0.0615177,0.004,0,0.0350169,-0.350304,-11.5231,0.004,-9408,-0.0405822,0.427753,0.331243,-40528,-29.5088,35.15
76835758,0.0199054,0.130636,-0.05882,0.004,0,-0.0158216,0.222267,-10.0178,0.004,-4413,-0.0417849,0.426399,0.330008,-44528,-29.5088,35.15
76839758,0.11198,0.060582,-0.0408078,0.004,0,-0.316005,0.594217,-8.92914,0.004,-8413,-0.0417849,0.426399,0.330008,-48528,-29.5088,35.15
76843780,0.0603577,0.0646069,-0.0416386,0.004022,0,-0.686513,0.172476,-12.1424,0.004022,-2328,-0.046596,0.42369,0.333714,-997,-29.6748,35.14
76847758,0.0636052,0.199449,-0.0575902,0.003978,0,0.0224814,0.0715881,-10.4094,0.003978,-6306,-0.046596,0.42369,0.333714,-4975,-29.6748,35.14
76851758,0.263396,0.106098,-0.0733393,0.004,0,0.478417,0.284649,-9.01586,0.004,-10306,-0.046596,0.42369,0.333714,-8975,-29.6748,35.14
76855758,0.197576,0.0656585,-0.0693868,0.004,0,0.415152,0.32207,-10.9171,0.004,-2664,-0.0490016,0.420982,0.333714,-12975,-29.6748,35.14
76859758,0.15707,0.120201,-0.0515165,0.004,0,0.754834,-0.111861,-9.63742,0.004,-6664,-0.0490016,0.420982,0.333714,-16975,-29.6748,35.14
76863801,0.363003,0.0291717,-0.0501392,0.004043,0,0.508397,0.0795845,-9.55928,0.004043,-2310,-0.0477988,0.422336,0.330008,-21018,-29.6748,35.14
76867772,0.38274,0.0511162,-0.0413539,0.003971,0,-0.537935,0.543625,-10.9734,0.003971,-6281,-0.0477988,0.422336,0.330008,-24989,-29.6748,35.14
76871758,0.197995,0.110153,-0.0390773,0.003986,0,-0.490593,-0.264596,-10.0535,0.003986,-10267,-0.0477988,0.422336,0.330008,-28975,-29.6748,35.14
76875758,0.460817,0.0454809,-0.0635882,0.004,0,0.25542,0.187122,-10.2156,0.004,-1943,-0.0526099,0.422336,0.333714,-4343,-29.4258,35.14
76879758,0.565428,0.088081,-0.0693676,0.004,0,0.326083,1.12678,-10.5729,0.004,-5943,-0.0526099,0.422336,0.333714,-8343,-29.4258,35.14
76883783,0.281808,0.110519,-0.0422446,0.004025,0,0.458495,-0.169745,-9.06301,0.004025,-9968,-0.0526099,0.422336,0.333714,-12368,-29.4258,35.14
76887792,0.621226,-0.00228881,-0.0486012,0.004009,0,0.725622,-0.139099,-10.0186,0.004009,-4232,-0.0441905,0.42369,0.328773,-16377,-29.4258,35.14
76891758,0.629239,0.00132791,-0.0524257,0.003966,0,0.551358,0.634019,-10.9163,0.003966,-8198,-0.0441905,0.42369,0.328773,-20343,-29.4258,35.14
76895758,0.420314,0.0489008,-0.0305335,0.004,0,-0.0731104,-0.524997,-9.03836,0.004,-2915,-0.0502044,0.420982,0.326302,-24343,-29.4258,35.14
76899804,0.697356,-0.0461276,-0.0511756,0.004046,0,-0.215478,-0.224191,-9.8367,0.004046,-6961,-0.0502044,0.420982,0.326302,-1208,-29.8409,35.14
76903758,0.668517,-0.0238741,-0.0617944,0.003954,0,0.280031,1.08385,-11.2225,0.003954,-2109,-0.0550155,0.429107,0.325067,-5162,-29.8409,35.14
76907758,0.666878,0.0645628,-0.0447874,0.004,0,0.140185,0.645439,-9.47325,0.004,-6109,-0.0550155,0.429107,0.325067,-9162,-29.8409,35.14
76911758,0.813415,-0.0310122,-0.0359983,0.004,0,0.0436323,0.564412,-9.04429,0.004,-10109,-0.0550155,0.429107,0.325067,-13162,-29.8409,35.14
76915765,0.758417,-0.0389347,-0.031454,0.004007,0,0.357708,0.557514,-10.8864,0.004007,-5116,-0.0502044,0.439941,0.325067,-17169,-29.8409,35.14
76919768,0.787875,0.0192643,-0.0483801,0.004003,0,0.739644,-0.766225,-9.59798,0.004003,-9119,-0.0502044,0.439941,0.325067,-21172,-29.8409,35.14
76923758,0.96576,-0.0856204,-0.0621842,0.00399,0,0.544928,-0.525775,-9.13648,0.00399,-13109,-0.0502044,0.439941,0.325067,-25162,-29.8409,35.14
76927761,0.73447,-0.0998842,-0.0503236,0.004003,0,0.167114,-0.270921,-10.7758,0.004003,-1028,-0.0502044,0.438587,0.321361,-29165,-29.8409,35.14
76931759,0.79233,-0.0264939,-0.0431217,0.003998,0,0.145397,-0.323041,-9.54371,0.003998,-5026,-0.0502044,0.438587,0.321361,-33163,-29.8409,35.14
76935759,1.14207,-0.115317,-0.033523,0.004,0,-0.0983263,1.3631,-9.50672,0.004,-9026,-0.0502044,0.438587,0.321361,-37163,-29.8409,35.14
76939758,0.810227,-0.117078,-0.00264713,0.003999,0,-0.190596,0.937076,-10.4117,0.003999,-2786,-0.0526099,0.448066,0.317655,-41162,-29.8409,35.14
76943758,0.896351,-0.0334391,-0.0249146,0.004,0,0.569061,-0.714164,-8.94188,0.004,-6786,-0.0526099,0.448066,0.317655,-45162,-29.8409,35.14
76947758,1.18859,-0.127277,-0.0654911,0.004,0,0.911094,-0.653214,-9.67573,0.004,-1978,-0.0490016,0.448066,0.315184,-49162,-29.8409,35.14
76951787,0.900332,-0.143631,-0.0685551,0.004029,0,0.466935,-0.971213,-10.2182,0.004029,-6007,-0.0490016,0.448066,0.315184,-53191,-29.8409,35.14
76955759,0.888206,-0.154121,-0.0726831,0.003972,0,0.610203,-1.33368,-8.40967,0.003972,-9979,-0.0490016,0.448066,0.315184,-346,-29.8409,35.15
76959758,1.06726,-0.269486,-0.0494481,0.003999,0,0.560689,0.398122,-10.2569,0.003999,-4249,-0.0526099,0.44942,0.313949,-4345,-29.8409,35.15
76963764,1.01123,-0.171288,0.00808343,0.004006,0,-0.314047,1.19457,-10.3414,0.004006,-8255,-0.0526099,0.44942,0.313949,-8351,-29.8409,35.15
76967757,0.940529,-0.141701,0.0225515,0.003993,0,-0.136486,-0.196271,-7.96215,0.003993,-1900,-0.046596,0.4589,0.310243,-12344,-29.8409,35.15
76971810,1.09001,-0.279389,-0.0227791,0.004053,0,0.314974,-0.47382,-10.3767,0.004053,-5953,-0.046596,0.4589,0.310243,-16397,-29.8409,35.15
76975758,1.12573,-0.185881,-0.0722899,0.003948,0,0.385117,-0.397576,-10.4174,0.003948,-1183,-0.0514072,0.467025,0.305302,-20345,-29.8409,35.15
76979758,0.871239,-0.165773,-0.0756322,0.004,0,0.616688,-1.73829,-7.56186,0.004,-5183,-0.0514072,0.467025,0.305302,-24345,-29.8409,35.15
76983758,0.972396,-0.347426,-0.064318,0.004,0,0.648429,-1.74752,-10.4165,0.004,-9183,-0.0514072,0.467025,0.305302,-2844,-30.1729,35.15
76987757,1.0703,-0.277341,-0.0426937,0.003999,0,0.205244,-0.206569,-10.7583,0.003999,-13182,-0.0514072,0.467025,0.305302,-6843,-30.1729,35.15
76991785,0.773262,-0.182088,0.0240527,0.004028,0,-0.249856,-0.092074,-7.32608,0.004028,-5669,-0.0526099,0.462962,0.305302,-10871,-30.1729,35.15
76995758,0.910176,-0.333461,0.0236238,0.003973,0,-0.383315,-0.57537,-9.83846,0.003973,-9642,-0.0526099,0.462962,0.305302,-14844,-30.1729,35.15
76999758,1.0453,-0.300675,-0.0409885,0.004,0,0.000396741,-0.110815,-11.4869,0.004,-13642,-0.0526099,0.462962,0.305302,-18844,-30.1729,35.15
77003757,0.812928,-0.151275,-0.0564609,0.003999,0,0.335827,-0.629008,-8.09577,0.003999,-4663,-0.0429877,0.469733,0.295419,-22843,-30.1729,35.15
77007758,0.883889,-0.283003,-0.0562155,0.004001,0,0.668679,-1.71203,-8.09176,0.004001,-8664,-0.0429877,0.469733,0.295419,-600,-29.9239,35.15
77011806,0.873811,-0.358962,-0.0610805,0.004048,0,0.723297,-1.47117,-11.0991,0.004048,-12712,-0.0429877,0.469733,0.295419,-4648,-29.9239,35.15
77015757,0.695289,-0.261487,-0.0215849,0.003951,0,0.15609,-1.39508,-9.86301,0.003951,-4091,-0.0490016,0.476505,0.296654,-8599,-29.9239,35.15
