ias,dpdt,ax,ay,az,gx,gy,gz,mx,my,mz,imudt,oat,bmpdt,pascals,palt,samples
0,31.09,-0.081,0.268,-0.928,1.671,1.068,0.275,-284.812,248.481,248.481,36.6,0,35.16,102018.14,-57.55,3
0,31.09,-0.081,0.256,-0.913,-0.717,1.635,1.106,-265.989,231.982,231.982,36.62,0,35.18,102025.94,-58.2,3
0,31.09,-0.076,0.256,-0.881,1.05,-0.287,1.048,-265.382,233.815,233.815,36.62,0,35.17,102023.5,-57.99,3
0,31.09,-0.081,0.264,-0.89,2.894,-3.474,1.251,-264.168,237.481,237.481,36.62,0,35.17,102024.72,-58.09,3
0,31.09,-0.084,0.244,-0.882,4.26,-2.347,0.941,-264.168,237.481,237.481,36.6,0,35.18,102023.45,-57.99,3
0,31.09,-0.091,0.255,-0.94,4.12,-6.755,-0.86,-386.21,305.311,305.311,36.62,0,35.18,102024.3,-58.06,3
0,31.09,-0.106,0.241,-0.95,4.242,-4.484,0.86,-386.21,305.311,305.311,36.61,0,35.16,102022.22,-57.89,3
0,31.09,-0.097,0.239,-0.961,4.575,-3.558,0.908,-357.066,275.979,275.979,36.63,0,35.17,102023.7,-58.01,3
0,31.09,-0.098,0.233,-0.977,1.877,-2.825,1.383,-357.066,275.979,275.979,36.61,0,35.17,102023.02,-57.95,3
0,31.09,-0.095,0.241,-1.003,0.158,-3.672,0.664,-371.638,290.645,290.645,36.63,0,35.17,102022.31,-57.9,3
0,31.09,-0.109,0.229,-0.998,-2.841,0.773,2.116,-371.638,290.645,290.645,36.62,0,35.17,102026.42,-58.24,3
0,31.09,-0.088,0.224,-0.952,-1.849,7.446,1.284,-303.634,283.312,283.312,36.6,0,35.17,102024.86,-58.11,3
0,31.09,-0.097,0.244,-0.934,-2.922,5.987,0.722,-269.632,279.646,279.646,36.62,0,35.16,102022.91,-57.94,3
0,31.09,-0.082,0.236,-0.927,-7.154,2.652,0.028,-272.668,274.146,274.146,36.62,0,35.17,102024.69,-58.09,3
0,31.09,-0.08,0.26,-0.973,-5.035,-1.94,-1.02,-278.74,263.147,263.147,36.61,0,35.17,102023.53,-57.87,3
0,31.09,-0.078,0.264,-0.959,-4.751,4.084,0.511,-278.74,263.147,263.147,36.63,0,35.18,102028.16,-58.38,3
0,31.09,-0.082,0.266,-0.928,-4.972,5.773,1.404,-276.918,279.646,279.646,36.61,0,35.16,102023.07,-57.96,3
0,31.09,-0.084,0.274,-0.919,-3.698,2.113,-0.01,-276.918,279.646,279.646,36.62,0,35.17,102022.66,-57.92,3
0,31.09,-0.093,0.287,-0.929,-4.72,-3.446,2.291,-362.53,285.146,285.146,36.63,0,35.18,102023.05,-57.96,3
0,31.09,-0.093,0.28,-0.922,-2.523,-0.31,4.499,-362.53,285.146,285.146,36.62,0,35.17,102025.71,-58.18,3
0,31.09,-0.075,0.287,-0.92,0.793,-5.562,3.204,-375.281,279.646,279.646,36.63,0,35.16,102023.07,-57.96,3
0,31.09,-0.087,0.282,-0.917,1.544,2.563,4.56,-375.281,279.646,279.646,36.63,0,35.18,102025.15,-58.13,3
0,31.09,-0.111,0.263,-0.887,0.402,-3.611,5.483,-326.1,325.477,325.477,36.63,0,35.16,102021.54,-58.06,3
0,31.09,-0.081,0.274,-0.918,1.137,-1.91,6.607,-326.1,325.477,325.477,36.63,0,35.18,102026.28,-58.22,3
0,31.09,-0.099,0.262,-0.907,-0.455,0.951,6.958,-283.597,302.256,302.256,36.62,0,35.17,102023.34,-57.98,3
0,31.09,-0.073,0.268,-0.925,0.91,5.117,8.545,-262.346,290.645,290.645,36.61,0,35.18,102025.09,-58.13,3
0,31.09,-0.071,0.254,-0.919,3.278,-0.061,6.897,-262.953,286.368,286.368,36.62,0,35.19,102024.67,-58.09,3
0,31.09,-0.05,0.23,-0.921,-7.464,1.472,7.215,-264.168,277.813,277.813,36.63,0,35.18,102025.66,-58.17,3
0,31.09,-0.023,0.226,-0.882,-3.113,0.069,-0.201,-264.168,277.813,277.813,36.63,0,35.17,102023.34,-57.98,3
0,31.09,-0.057,0.283,-0.879,-3.153,3.507,-1.193,-320.635,246.648,246.648,36.64,0,35.18,102023.11,-57.96,3
0,31.09,-0.038,0.283,-0.867,4.354,0.61,-4.768,-320.635,246.648,246.648,36.62,0,35.17,102021.32,-57.73,3
0,31.09,-0.06,0.28,-0.884,-1.419,1.569,-2.324,-378.924,286.979,286.979,36.64,0,35.18,102022.42,-57.9,3
0,31.09,-0.04,0.267,-0.897,5.442,-1.35,-5.946,-378.924,286.979,286.979,36.63,0,35.17,102019.59,-57.67,3
0,31.09,-0.07,0.272,-0.917,-1.33,-3.179,-4.173,-364.352,268.646,268.646,36.62,0,35.17,102018.74,-57.6,3
0,31.09,-0.059,0.279,-0.929,7.215,-4.227,-6.035,-364.352,268.646,268.646,36.63,0,35.19,102022.28,-57.89,3
0,31.09,-0.093,0.262,-0.914,1.129,2.754,-0.824,-333.386,248.481,248.481,36.64,0,35.17,102022.31,-57.9,3
0,31.09,-0.086,0.275,-0.933,6.531,-1.597,-2.131,-333.386,248.481,248.481,36.62,0,35.17,102022.14,-57.88,3
0,31.09,-0.091,0.238,-0.912,0.32,-2.729,-1.33,-289.669,233.815,233.815,36.63,0,35.18,102024.41,-58.07,3
0,31.09,-0.082,0.273,-0.957,3.085,-1.539,-2.319,-267.811,226.482,226.482,36.63,0,35.16,102020.86,-57.65,3
0,31.09,-0.081,0.266,-0.936,3.66,1.383,-0.036,-269.632,231.982,231.982,36.64,0,35.18,102022.42,-57.9,3
0,31.09,-0.083,0.25,-0.933,-1.77,3.24,1.333,-273.275,242.981,242.981,36.63,0,35.18,102022.77,-57.93,3
0,31.09,-0.071,0.228,-0.901,2.754,-2.322,-1.607,-273.275,242.981,242.981,36.61,0,35.18,102024.41,-58.07,3
0,31.09,-0.092,0.271,-0.946,3.751,-1.233,-0.295,-369.816,248.481,248.481,36.64,0,35.18,102021.41,-57.82,3
0,31.09,-0.077,0.246,-0.933,2.665,-0.867,-0.422,-369.816,248.481,248.481,36.63,0,35.19,102023.65,-58.01,3
0,31.09,-0.074,0.251,-0.943,1.925,1.816,0.946,-367.995,286.979,286.979,36.65,0,35.16,102022.22,-57.89,3
0,31.09,-0.07,0.221,-0.912,-1.892,2.37,1.498,-367.995,286.979,286.979,36.63,0,35.18,102024.58,-58.08,3
0,31.09,-0.05,0.223,-0.889,6.716,3.148,-3.7,-377.102,277.813,277.813,36.62,0,35.17,102021.97,-57.83,3
0,31.09,-0.09,0.25,-0.908,8.074,-1.495,-4.26,-377.102,277.813,277.813,36.63,0,35.18,102022.77,-57.93,3
0,31.09,-0.08,0.225,-0.952,-1.803,-9.827,-1.734,-322.457,299.811,299.811,36.63,0,35.19,102025.52,-58.16,3
0,31.09,-0.071,0.219,-0.939,4.595,-8.425,-5.936,-322.457,299.811,299.811,36.62,0,35.19,102025.52,-58.16,3
0,31.09,-0.102,0.259,-0.961,4.72,-2.012,-3.939,-309.099,281.479,281.479,36.63,0,35.18,102025.44,-58.15,3
0,31.09,-0.101,0.223,-0.938,2.154,1.297,-2.205,-302.42,272.313,272.313,36.63,0,35.19,102026.31,-58.23,3
0,31.09,-0.099,0.242,-0.942,6.358,-0.158,-2.805,-292.098,264.369,264.369,36.63,0,35.16,102022.91,-57.94,3
0,31.09,-0.12,0.213,-0.937,1.399,0.02,1.79,-271.454,248.481,248.481,36.62,0,35.18,102024.07,-58.04,3
0,31.09,-0.083,0.214,-0.947,3.375,-2.782,-0.89,-271.454,248.481,248.481,36.62,0,35.18,102024.64,-58.09,3
0,31.09,-0.117,0.211,-0.956,2.505,0.193,0.532,-360.709,279.646,279.646,36.66,0,35.18,102027.02,-58.28,3
0,31.09,-0.089,0.191,-0.944,-2.658,-5.165,0.882,-360.709,279.646,279.646,36.65,0,35.17,102024.38,-58.07,3
0,31.09,-0.107,0.204,-0.938,3.972,2.027,-2.538,-355.244,270.48,270.48,36.63,0,35.18,102026.12,-58.21,3
0,31.09,-0.1,0.233,-0.937,4.712,8.08,-0.323,-355.244,270.48,270.48,36.64,0,35.18,102025.61,-58.17,3
0,31.09,-0.109,0.2,-0.909,3.464,-2.167,-1.722,-351.601,277.813,277.813,36.64,0,35.19,102030.22,-58.55,3
0,31.09,-0.106,0.2,-0.95,2.304,-0.821,-0.679,-351.601,277.813,277.813,36.63,0,35.18,102025.83,-58.19,3
0,31.09,-0.092,0.176,-0.927,-0.659,-4.272,-0.501,-309.099,266.813,266.813,36.63,0,35.19,102026.2,-58.22,3
0,31.09,-0.096,0.202,-0.953,5.714,-3.072,-3.83,-287.848,261.314,261.314,36.62,0,35.19,102025.69,-58.17,3
0,31.09,-0.113,0.192,-0.957,-1.877,-2.803,-1.762,-281.776,262.536,262.536,36.63,0,35.18,102024.81,-58.1,3
0,31.09,-0.101,0.193,-0.921,8.433,4.654,-4.967,-269.632,264.98,264.98,36.63,0,35.19,102024.16,-58.05,3
0,31.09,-0.122,0.217,-0.932,5.188,-1.022,-3.215,-269.632,264.98,264.98,36.64,0,35.19,102024.33,-58.06,3
0,31.09,-0.099,0.168,-0.94,3.698,-5.732,-1.414,-282.383,270.48,270.48,36.63,0,35.19,102022.06,-57.87,3
0,31.09,-0.103,0.183,-0.977,6.78,2.703,-3.187,-282.383,270.48,270.48,36.61,0,35.19,102025.01,-58.12,3
0,31.09,-0.1,0.169,-0.952,4.517,-0.882,-4.033,-364.352,272.313,272.313,36.63,0,35.18,102021.07,-57.79,3
0,31.09,-0.115,0.186,-0.944,10.755,6.154,-3.393,-364.352,272.313,272.313,36.65,0,35.19,102024.95,-58.11,3
0,31.09,-0.12,0.165,-0.938,2.391,0.91,-1.383,-320.635,272.313,272.313,36.64,0,35.17,102021.47,-57.8,3
0,31.09,-0.107,0.141,-0.949,2.304,-1.984,-0.908,-320.635,272.313,272.313,36.64,0,35.19,102024.84,-58.1,3
0,31.09,-0.108,0.134,-0.95,4.1,-1.834,-3.24,-302.42,297.978,297.978,36.63,0,35.19,102021.78,-57.85,3
0,31.09,-0.125,0.151,-0.962,8.644,-2.602,-5.503,-302.42,297.978,297.978,36.63,0,35.2,102025.18,-58.13,3
0,31.09,-0.133,0.16,-0.967,7.792,2.899,-1.869,-267.204,286.979,286.979,36.64,0,35.19,102024.44,-58.07,3
0,31.09,-0.126,0.135,-0.962,5.074,-3.52,-1.221,-249.596,281.479,281.479,36.63,0,35.2,102024.05,-58.04,3
0,31.09,-0.13,0.129,-0.957,6.5,-1.712,0.504,-235.023,277.813,277.813,36.63,0,35.17,102020.3,-57.73,3
0,31.09,-0.123,0.13,-0.985,3.39,-4.049,0.862,-205.879,270.48,270.48,36.63,0,35.19,102024.1,-58.04,3
0,31.09,-0.121,0.106,-0.962,4.664,-2.922,0.961,-205.879,270.48,270.48,36.63,0,35.18,102021.07,-57.79,3
0,31.09,-0.117,0.121,-0.972,4.466,0.699,1.61,-249.596,248.481,248.481,36.62,0,35.2,102025.06,-58.12,3
0,31.09,-0.113,0.1,-0.961,3.894,-0.473,-0.051,-249.596,248.481,248.481,36.63,0,35.19,102021.78,-57.85,3
0,31.09,-0.108,0.104,-0.959,4.89,-4.695,-1.439,-349.779,305.311,305.311,36.63,0,35.18,102022.55,-57.91,3
0,31.09,-0.134,0.09,-0.965,0.443,-3.868,-1.813,-349.779,305.311,305.311,36.66,0,35.2,102025.41,-58.15,3
0,31.09,-0.137,0.084,-0.956,2.218,-0.493,-2.813,-304.241,248.481,248.481,36.64,0,35.19,102023.08,-57.96,3
0,31.09,-0.136,0.116,-0.97,5.552,1.376,-2.82,-304.241,248.481,248.481,36.64,0,35.19,102025.8,-58.18,3
0,31.09,-0.152,0.11,-0.963,5.013,-1.287,-1.462,-278.74,248.481,248.481,36.63,0,35.2,102025.06,-58.12,3
0,31.09,-0.141,0.1,-0.984,2.591,-3.7,0.621,-278.74,248.481,248.481,36.64,0,35.19,102023.81,-58.02,3
0,31.09,-0.133,0.08,-0.985,-3.232,-6.203,1.582,-256.882,250.925,250.925,36.63,0,35.19,102027.5,-58.33,3
0,31.09,-0.14,0.095,-0.958,9.005,5.671,-2.48,-245.953,252.147,252.147,36.63,0,35.19,102024.78,-58.1,3
0,31.09,-0.145,0.091,-0.955,1.534,2.22,0.847,-225.916,246.648,246.648,36.62,0,35.19,102021.55,-57.83,3
0,31.09,-0.137,0.08,-0.965,2.162,2.711,0.537,-185.842,235.648,235.648,36.66,0,35.2,102023.88,-58.02,3
0,31.09,-0.131,0.074,-0.963,0.013,-0.193,0.476,-185.842,235.648,235.648,36.65,0,35.19,102024.1,-58.04,3
0,31.09,-0.134,0.065,-0.947,0.211,0.453,-0.053,-342.493,272.313,272.313,36.63,0,35.19,102025.01,-58.12,3
0,31.09,-0.14,0.067,-0.953,2.551,-2.322,-0.361,-342.493,272.313,272.313,36.66,0,35.19,102023.77,-58.02,3
0,31.09,-0.135,0.064,-0.957,2.823,-3.553,-0.91,-357.066,275.979,275.979,36.64,0,35.2,102024.55,-58.08,3
0,31.09,-0.141,0.065,-0.964,4.911,0.834,-3.014,-357.066,275.979,275.979,36.64,0,35.19,102022.74,-57.93,3
0,31.09,-0.138,0.076,-0.961,4.707,0.88,-2.487,-300.598,255.814,255.814,36.65,0,35.2,102024.22,-58.05,3
0,31.09,-0.128,0.071,-0.956,6.149,-0.336,-1.831,-300.598,255.814,255.814,36.63,0,35.2,102025.06,-58.12,3
0,31.09,-0.162,0.052,-0.953,3.385,-1.129,-0.715,-269.632,286.979,286.979,36.63,0,35.2,102025.58,-58.17,3
0,31.09,-0.13,0.049,-0.971,2.625,-2.838,-0.237,-269.632,286.979,286.979,36.64,0,35.2,102026.88,-58.27,3
0,31.19,-0.154,0.038,-0.955,6.935,-0.595,-1.966,-261.132,268.646,268.646,36.65,0,35.19,102024.1,-58.04,3
0,31.19,-0.161,0.047,-0.974,4.878,0.216,-2.083,-256.882,259.48,259.48,36.64,0,35.19,102027,-58.28,3
0,31.09,-0.155,0.038,-0.97,2.174,-4.094,-1.694,-241.095,253.369,253.369,36.65,0,35.19,102024.44,-58.07,3
0,31.09,-0.159,0.051,-0.97,9.387,0.641,-1.511,-209.522,241.148,241.148,36.66,0,35.19,102025.35,-58.15,3
0,31.09,-0.164,0.06,-0.977,7.215,2.884,0.328,-209.522,241.148,241.148,36.65,0,35.19,102025.97,-58.2,3
0,31.09,-0.16,0.037,-0.982,7.182,-3.194,2.459,-342.493,279.646,279.646,36.67,0,35.21,102027.34,-58.31,3
0,31.09,-0.172,-0.003,-0.973,-3.52,-2.019,6.322,-342.493,279.646,279.646,36.63,0,35.2,102027.39,-58.32,3
0,31.09,-0.124,-0.008,-0.985,0.45,-2.749,1.066,-340.672,259.48,259.48,36.65,0,35.19,102025.63,-58.17,3
0,31.09,-0.16,0.002,-0.963,3.957,5.552,-0.005,-340.672,259.48,259.48,36.64,0,35.19,102025.52,-58.16,3
0,31.09,-0.154,0.013,-0.948,1.963,3.68,-0.443,-269.632,279.646,279.646,36.65,0,35.2,102027.05,-58.29,3
0,31.09,-0.153,0.018,-0.947,3.53,2.563,-0.9,-269.632,279.646,279.646,36.64,0,35.2,102026.55,-58.25,3
0,31.19,-0.16,0.02,-0.973,1.294,-2.95,2.993,-268.418,288.201,288.201,36.66,0,35.2,102028.81,-58.43,3
0,31.19,-0.149,-0.014,-0.965,-4.539,-4.211,2.95,-267.811,292.479,292.479,36.65,0,35.21,102029.55,-58.49,3
0,31.09,-0.139,0.005,-0.969,4.85,1.213,-0.913,-256.275,274.757,274.757,36.62,0,35.21,102027.34,-58.31,3
0,31.19,-0.154,0.022,-0.959,3.894,1.503,1.363,-233.202,239.315,239.315,36.65,0,35.2,102027.39,-58.32,3
0,31.19,-0.137,0.009,-0.96,2.017,-1.717,0.168,-233.202,239.315,239.315,36.64,0,35.19,102025.12,-58.13,3
0,31.09,-0.148,0.011,-0.966,3.845,4.097,1.119,-209.522,233.815,233.815,36.67,0,35.19,102024.61,-58.09,3
0,31.19,-0.153,-0.011,-0.982,-3.082,-7.807,-0.323,-209.522,233.815,233.815,36.64,0,35.2,102022.01,-57.87,3
0,31.19,-0.157,-0.008,-0.972,5.216,-0.593,1.521,-353.422,268.646,268.646,36.65,0,35.19,102022.06,-57.87,3
0,31.09,-0.173,0.005,-1.002,4.298,-3.51,0.636,-353.422,268.646,268.646,36.64,0,35.2,102026.94,-58.28,3
0,31.09,-0.165,-0.014,-0.978,-0.74,-0.287,3.461,-304.241,208.15,208.15,36.64,0,35.2,102026.42,-58.24,3
0,31.09,-0.155,-0.012,-0.959,5.671,0.679,1.246,-304.241,208.15,208.15,36.66,0,35.2,102026.55,-58.25,3
0,31.09,-0.173,-0.018,-0.962,2.098,-0.969,0.036,-207.701,224.649,224.649,36.64,0,35.21,102024.11,-58.04,3
0,31.09,-0.165,-0.012,-0.978,2.261,-2.172,1.836,-207.701,224.649,224.649,36.64,0,35.2,102025.36,-58.15,3
0,31.19,-0.166,-0.019,-0.966,-1.109,6.129,3.085,-224.701,244.203,244.203,36.66,0,35.2,102025.36,-58.15,3
0,31.09,-0.14,-0.027,-0.954,0.882,-2.764,0.135,-233.202,253.981,253.981,36.66,0,35.2,102026.38,-58.23,3
0,31.09,-0.147,-0.005,-0.977,1.671,0.42,0.366,-210.129,231.982,231.982,36.66,0,35.2,102026.71,-58.26,3
0,31.09,-0.152,-0.026,-0.974,0.069,-3.298,0.249,-163.984,187.984,187.984,36.64,0,35.21,102027.67,-58.34,3
0,31.09,-0.175,-0.023,-0.96,7.523,8.845,1.162,-163.984,187.984,187.984,36.64,0,35.21,102026.57,-58.25,3
0,31.19,-0.155,-0.017,-0.962,4.684,2.118,2.436,-196.771,202.65,202.65,36.63,0,35.2,102027.39,-58.32,3
0,31.19,-0.158,-0.033,-0.963,3.398,3.504,3.454,-196.771,202.65,202.65,36.65,0,35.21,102028.27,-58.39,3
0,31.19,-0.139,-0.016,-0.997,1.378,2.734,5.595,-287.848,220.982,220.982,36.66,0,35.22,102029.06,-58.45,3
0,31.19,-0.163,-0.051,-0.959,2.131,4.875,6.742,-287.848,220.982,220.982,36.68,0,35.2,102028.08,-58.37,3
0,31.19,-0.121,-0.053,-0.972,1.948,4.11,3.662,-251.417,165.985,165.985,36.68,0,35.2,102023.31,-57.98,3
0,31.19,-0.137,-0.043,-0.965,4.064,-2.797,1.274,-251.417,165.985,165.985,36.66,0,35.2,102024.73,-58.1,3
0,31.19,-0.118,-0.053,-0.964,0.918,-0.031,-1.811,-187.664,197.15,197.15,36.64,0,35.21,102029.04,-58.45,3
0,31.19,-0.151,-0.026,-0.982,-1.645,-5.229,-0.816,-187.664,197.15,197.15,36.66,0,35.19,102022.74,-57.93,3
0,31.19,-0.151,-0.066,-0.941,-4.438,-5.89,0.755,-173.092,184.929,184.929,36.66,0,35.2,102026.38,-58.23,3
0,31.09,-0.153,-0.052,-0.972,3.805,-5.346,-2.431,-165.805,178.818,178.818,36.66,0,35.21,102028.44,-58.4,3
0,31.09,-0.17,-0.044,-0.985,0.977,-3.385,-1.75,-155.484,162.319,162.319,36.66,0,35.21,102027.51,-58.33,3
0,31.19,-0.152,-0.05,-0.959,4.979,-2.319,-0.91,-134.84,129.32,129.32,36.64,0,35.21,102028.7,-58.42,3
0,31.09,-0.164,-0.044,-0.979,0.117,-5.811,-2.607,-134.84,129.32,129.32,36.65,0,35.21,102025.04,-58.12,3
0,31.09,-0.17,-0.06,-0.961,2.668,-3.548,-0.732,-202.236,204.483,204.483,36.65,0,35.2,102025.36,-58.15,3
0,31.19,-0.177,-0.052,-0.975,1.127,-2.373,-1.213,-202.236,204.483,204.483,36.66,0,35.22,102027.2,-58.3,3
0,31.19,-0.177,-0.052,-0.969,-1.455,1.984,-2.098,-225.916,191.65,191.65,36.65,0,35.21,102027.59,-58.33,3
0,31.19,-0.179,-0.04,-0.965,-9.738,6.274,-2.251,-225.916,191.65,191.65,36.66,0,35.21,102028.95,-58.45,3
0,31.19,-0.183,-0.025,-0.982,3.082,-13.88,-2.319,-205.879,164.152,164.152,36.65,0,35.21,102028.95,-58.45,3
0,31.19,-0.179,-0.059,-0.954,2.342,0.872,2.563,-205.879,164.152,164.152,36.66,0,35.22,102028.22,-58.38,3
0,31.19,-0.159,-0.038,-0.979,3.461,0.374,-0.699,-143.947,237.481,237.481,36.66,0,35.2,102023.99,-58.03,3
0,31.19,-0.196,-0.069,-0.939,4.654,2.35,1.574,-143.947,237.481,237.481,36.65,0,35.22,102029.58,-58.5,3
0,31.19,-0.184,-0.07,-0.935,3.421,4.133,-0.509,-128.161,184.929,184.929,36.66,0,35.21,102030.14,-58.43,3
0,31.19,-0.172,-0.05,-0.977,1.312,-1.577,1.793,-120.267,158.652,158.652,36.65,0,35.22,102030.59,-58.58,3
0,31.19,-0.152,-0.049,-0.977,-0.465,-2.314,1.877,-115.41,150.097,150.097,36.65,0,35.22,102030.59,-58.58,3
0,31.19,-0.163,-0.062,-0.969,2.673,2.546,-1.742,-105.695,132.987,132.987,36.63,0,35.21,102029.46,-58.49,3
0,31.19,-0.178,-0.069,-0.975,-1.211,-0.183,-4.423,-105.695,132.987,132.987,36.66,0,35.21,102029.97,-58.53,3
0,31.09,-0.187,-0.06,-0.975,-4.011,3.454,-2.652,-173.092,208.15,208.15,36.64,0,35.22,102030.09,-58.54,3
0,31.09,-0.176,-0.057,-0.974,0.615,-1.007,0.89,-173.092,208.15,208.15,36.66,0,35.2,102027.56,-58.33,3
0,31.19,-0.175,-0.074,-0.959,1.94,3.227,2.546,-178.556,162.319,162.319,36.66,0,35.21,102029.8,-58.52,3
0,31.19,-0.172,-0.069,-0.955,2.581,3.815,1.228,-178.556,162.319,162.319,36.65,0,35.21,102028.61,-58.59,3
0,31.19,-0.173,-0.055,-0.978,4.044,-3.792,1.564,-200.414,132.987,132.987,36.67,0,35.21,102027.59,-58.33,3
0,31.19,-0.173,-0.063,-0.975,-3.169,-1.834,2.719,-200.414,132.987,132.987,36.67,0,35.22,102028.73,-58.43,3
0,31.19,-0.158,-0.072,-0.962,1.155,-2.159,0.331,-120.267,174.54,174.54,36.67,0,35.21,102027.84,-58.35,3
0,31.19,-0.169,-0.059,-0.969,2.001,-3.141,-0.397,-80.194,195.317,195.317,36.67,0,35.21,102029.3,-58.47,3
0,31.19,-0.165,-0.063,-0.974,2.065,-4.28,-0.595,-80.194,165.985,165.985,36.67,0,35.22,102031.45,-58.65,3
0,31.19,-0.202,-0.082,-0.957,-5.066,-0.463,-1.681,-80.194,151.319,151.319,36.68,0,35.21,102027.84,-58.35,3
0,31.19,-0.168,-0.064,-0.971,-3.522,-2.78,-2.289,-89.301,140.931,140.931,36.66,0,35.22,102028.9,-58.44,3
0,31.19,-0.2,-0.055,-0.97,-2.851,-0.498,-2.581,-107.517,120.154,120.154,36.69,0,35.21,102027.17,-58.3,3
0,31.19,-0.182,-0.055,-0.977,1.46,-0.216,0.122,-107.517,120.154,120.154,36.66,0,35.21,102027.25,-58.3,3
0,31.19,-0.191,-0.055,-0.967,1.149,-2.63,0.565,-160.341,187.984,187.984,36.67,0,35.22,102031.39,-58.65,3
0,31.19,-0.18,-0.059,-0.978,-0.295,0.239,0.005,-160.341,187.984,187.984,36.66,0,35.22,102029.92,-58.53,3
0,31.19,-0.201,-0.061,-0.962,1.788,0.87,0.839,-169.449,134.82,134.82,36.65,0,35.21,102028.1,-58.37,3
0,31.19,-0.18,-0.065,-0.978,-4.285,-5.475,-0.992,-169.449,134.82,134.82,36.66,0,35.22,102029.69,-58.51,3
0,31.19,-0.191,-0.058,-0.965,-0.351,-3.344,-1.434,-209.522,153.152,153.152,36.67,0,35.22,102027.7,-58.34,3
0,31.19,-0.198,-0.046,-0.98,0.343,-3.133,-0.071,-209.522,153.152,153.152,36.67,0,35.21,102025.21,-58.14,3
0,31.19,-0.202,-0.06,-0.968,-0.715,-1.3,-0.224,-120.875,154.375,154.375,36.66,0,35.21,102027.25,-58.3,3
0,31.19,-0.199,-0.057,-0.97,0.537,0.216,0.641,-76.551,154.986,154.986,36.68,0,35.21,102025.89,-58.19,3
0,31.19,-0.194,-0.057,-0.975,-0.102,1.302,-0.14,-82.623,145.208,145.208,36.66,0,35.22,102028.39,-58.4,3
0,31.19,-0.198,-0.05,-0.966,-0.648,-1.434,-0.183,-94.766,125.654,125.654,36.68,0,35.22,102029.52,-58.49,3
0,31.19,-0.201,-0.036,-0.971,-3.86,-2.088,0.351,-94.766,125.654,125.654,36.66,0,35.23,102031.84,-58.68,3
0,31.19,-0.198,-0.056,-0.954,-3.599,-4.972,-1.353,-125.732,134.82,134.82,36.66,0,35.22,102028.73,-58.43,3
0,31.19,-0.209,-0.061,-0.937,2.965,-0.206,-1.404,-125.732,134.82,134.82,36.66,0,35.22,102028.05,-58.37,3
0,31.19,-0.16,-0.01,-0.975,-1.62,0.214,-1.315,-174.913,169.652,169.652,36.66,0,35.23,102030.48,-58.57,3
0,31.19,-0.211,-0.065,-0.999,-2.556,2.772,0.567,-174.913,169.652,169.652,36.66,0,35.22,102026.8,-58.27,3
0,31.19,-0.194,-0.036,-0.969,-0.949,-2.978,-2.101,-196.771,125.654,125.654,36.66,0,35.21,102026.41,-58.23,3
0,31.19,-0.204,-0.034,-0.958,-13.713,-3.647,-8.085,-196.771,125.654,125.654,36.66,0,35.23,102028.56,-58.41,3
0,31.19,-0.203,-0.027,-0.968,-2.215,2.518,-0.682,-220.451,178.818,178.818,36.64,0,35.22,102026.34,-58.23,3
0,31.19,-0.205,-0.016,-0.971,-3.96,7.172,0.008,-220.451,178.818,178.818,36.65,0,35.23,102028.45,-58.4,3
0,31.19,-0.189,-0.018,-0.972,-4.796,0.834,0.509,-153.662,162.93,162.93,36.66,0,35.23,102026.92,-58.28,3
0,31.19,-0.188,-0.023,-0.966,-6.872,0.977,0.109,-120.267,154.986,154.986,36.68,0,35.22,102026.97,-58.28,3
0,31.19,-0.186,-0.019,-0.972,-1.312,3.713,-0.127,-133.018,144.597,144.597,36.67,0,35.23,102028.61,-58.42,3
0,31.19,-0.184,-0.008,-0.969,-0.877,2.614,-0.13,-158.519,123.821,123.821,36.69,0,35.23,102028.56,-58.41,3
0,31.19,-0.177,-0.002,-0.972,-0.109,0.455,-0.615,-158.519,123.821,123.821,36.67,0,35.21,102024.88,-58.11,3
0,31.19,-0.18,-0.007,-0.97,0.221,-0.326,-0.058,-178.556,107.322,107.322,36.66,0,35.22,102025.44,-58.15,3
0,31.19,-0.183,-0.009,-0.969,-0.092,0.476,-1.795,-178.556,107.322,107.322,36.66,0,35.22,102026.52,-58.24,3
0,31.19,-0.182,-0.006,-0.971,0.015,0.298,-0.76,-220.451,153.152,153.152,36.66,0,35.23,102026.58,-58.25,3
0,31.19,-0.181,-0.003,-0.97,-0.32,1.239,-0.832,-220.451,153.152,153.152,36.67,0,35.22,102027.99,-58.37,3
0,31.19,-0.172,-0.012,-0.968,0.201,-0.308,-0.862,-271.454,120.154,120.154,36.67,0,35.23,102028.79,-58.43,3
0,31.19,-0.18,-0.007,-0.969,0.221,-0.277,-0.178,-271.454,120.154,120.154,36.68,0,35.23,102030.09,-58.54,3
0,31.19,-0.179,-0.006,-0.967,0.557,-1.294,-0.938,-231.38,178.818,178.818,36.64,0,35.23,102029.75,-58.51,3
0,31.19,-0.188,-0.021,-0.969,0.229,-0.259,-0.712,-231.38,178.818,178.818,36.69,0,35.22,102030.43,-58.57,3
0,31.19,-0.179,-0.008,-0.968,-0.267,1.19,-0.104,-165.805,171.485,171.485,36.67,0,35.24,102032.56,-58.74,3
0,31.19,-0.181,-0.005,-0.97,0.542,-1.205,-0.086,-133.018,167.818,167.818,36.68,0,35.21,102026.74,-58.08,3
